well thats not exactly true what do you think it seems to me more like he just wanted out of the situation they can still be awful now,positive
i liked this comedy so much he knows how to make us all laugh,positive
this is a masterpiece of comic acting is one of them so if you like him you should like him here and if you dont this movie wont change your mind,positive
what you may ask its not a war film well youre back now sometimes i wonder,positive
its mostly a very entertaining movie to watch but not without still being a real western as well its also a really great looking movie a real western with also plenty of action and entertainment to it,positive
i found this movie to be a simple yet wonderful comedy i truly hope for a dvd release,positive
but everyone else especially the young girl was great as well quality work,positive
this was a excellent back when it came out if you can find this move dont miss it,positive
i liked it so well i went back to see it several times,positive
tell everyone you know to go see it now fantastic,positive
this is my first comment this is a fantastic movie how wrong the well known director made an excellent job here and it is a shame to tell that he was out of the game all this time,positive
with the two girls help you can probably guess what happens from there,positive
i didnt know until looking it up just now this is some funny stuff,positive
well here comes another well romantic comedy but from the beginning to the end of the movie you wont know how but i think everyone in this movie is good great role for her,positive
what else can you ask for in a film this is my all time number one favorite movie,positive
are some of their best in my opinion first class movie,positive
why the story itself is also interesting look at a novel like the killer inside me and and youll see right away from the title what its all about so there,positive
in all her world comes down upon her and he does the camera work is superb,positive
i hope they never stop making this type of game even if the series must come to an end,positive
they really work well together as you would see in this movie the whole cast was very entertaining but everyone can enjoy it,positive
they are simply fun to watch the characters were still as great as ever but the show was different in nature they are simply cant miss shows,positive
when i started watching the show i said oh no,positive
even the music in some parts is very similar the story and dialogue is really good the performance of the actors is believable,positive
it was a small town and everyone knew everyone and if anything happened the entire town found out about it within minutes it is a down to earth film with nice decent people trying to help each other in a very very simple way of living,positive
i too loved this series when i was a kid,positive
whos that girl on its own its not that bad,positive
even so its a very beautiful picture and a strong voice from a strong director,positive
plus the ending was pretty good the direction is great the acting is excellent rest of the cast do fine overall a must see,positive
if youve not seen this then look out for it if youve seen the film it is basically the same plot this really is a masterpiece a must see,positive
this was a good movie it wasnt your typical war flick but something a bit different,positive
the songs are beautiful i loved the film its wonderful,positive
havent even heard of this film it wouldnt surprise me,positive
all in all i must say this movie is amazing moving and i highly recommend it,positive
and she gives a great performance as always and slow,positive
a well written screenplay a moving story showing the middle class english at its best,positive
the different people are all interesting and there is never really too much of one person i hope it gets around,positive
its actually the second this was one of many of his other films its just beautiful you are watching history when you watch this,positive
the cast is first rate and they appear to be having a wonderful time,positive
this is not really for kids well not too young,positive
mr but after a while the episodes became great but of course what id definitely like to see is the show come back on the air that would be great,positive
if there are people that dont like this movie i dont think they are human,positive
i believe that this is not the case at least not for this film this movie is even better than the first film the acting is very good,positive
they were going to get off there and make new lives for themselves then things got very bad for them good show based on a true story,positive
this is one of the most interesting and unique scenes in the history of film,positive
its a very good film too and i enjoyed it a lot the rest of the film is david trying to get her back,positive
the plot of the story and the performance of the lead actors are very much down to earth,positive
i have to say right up front that i am a huge fan of zombie movies and i truly think that the fine people who made these films must be too and again these people are doing it no not even close did i have a good time with this movie pretty cheesy but i think it was meant to be i felt it was almost as entertaining as the film it was made for,positive
i found the film quite good for what i was expecting,positive
what more do you want perhaps then youll understand maybe one day it will find its audience,positive
this movie has everything a great film needs except people who have seen it,positive
everything about it was superb the acting the characters the story,positive
this is one of the best movies i have ever seen,positive
i cannot stop saying how much i loved this movie where they came up with this dialogue i cannot imagine as i said before the writing is just excellent watch this movie at the very least you will definitely have an opinion of it,positive
a youll just have to find out you cant help but fall in love with this masterpiece,positive
on the other hand if youre looking for light entertainment please stay away,positive
well it is this is a good flick although it could have been better,positive
this is a truly great and beautiful movie its a funny movie with a sad side but just thinking about the movie makes me feel so happy of course that would never really happen this movie doesnt take place in the real world,positive
is one of the best episodes of this great series,positive
its perfect the end could not be better they all do so well they are believable characters the music is once again brilliant what an amazing man,positive
the twist is that there are two involved in the killing,positive
this movie is a great way for the series to finally end,positive
i love all the actors it has great story lines and characters it is the perfect drama they both can be really funny he can be hilarious i cannot wait until the new season starts this show makes it to the top ten of all my shows if people know what good is it will i never want the show to end ever,positive
and straight away nothing is wrong with them doing this its funny,positive
its easy to kill a monster but its hard to kill a human being,positive
if you like film dont miss this one there are few similar films you cant watch it once dark city is better,positive
ive only ever seen this film once before about ten years ago all in all an excellent and very moving film,positive
i already cant wait to watch it again i really cant,positive
he is very good as the good old boy like he played in this film if you get the chance to watch it than do,positive
i must say i didnt expect much about this movie but it turned out not to be bad at all i would never expect to see this fine actor as an action hero,positive
really when has he really been bad i was making my first feature when this came out being that my film was a hit man movie i had to check out anything in the genre that was released imdb,positive
the acting in this movie was superb to watch the actors you would think that they are the actual characters,positive
the two characters work well off one another thats saying something other than that its near perfect rent it now s does he have his back turned during his scene because i have yet to find him someone please help me,positive
i would recommend this film to people just to see how good it is,positive
if you have a good sense of humor youll love this movie,positive
this movie is great entertainment to watch with the wife or girlfriend i really enjoy this movie and every time i watch it i enjoy it more i would love to see more of these characters and i always wonder what became of them,positive
everyone should at least give this show a chance this kind of stuff is the future of entertainment,positive
but this one is the best one of that kind ive seen so far,positive
t s has to be the best of its genre,positive
ive only seen this film once on the television if you only see one more comedy in your life see this one,positive
i would call it an enjoyable movie worth watching but nothing memorable,positive
i started watching it about two and a half years ago and as soon as i saw it i could tell it was a great show that always makes me laugh they are both great characters and always have something funny to say this is one of the few shows that i can watch over and over and still laugh at just as much as i did the first time i saw it i will be sad to see this show end next year but it will be going off the air as one of the best shows ever,positive
again and again that is exactly what happened when i watched this film i really do not understand how anyone could not like it,positive
all the acting done in the first season has been really amazing all in all this is the best show i have ever watched,positive
what is there to say about this movie the music is also very good i recommend this movie to everyone even if youve never played the game because what we have here is a special movie watch it and enjoy the the beautiful show,positive
ok the this is brought to you by if you have seen this and want more i wish it was a movie too happy viewing,positive
did i say bad guys yes i did definitely not,positive
of course how could he its too bad because this movie is pretty good on its own with good acting and writing,positive
it is one that you will certainly not forget after seeing,positive
and in no particular order what is the film trying to say the film is a classic,positive
its a different love not usually shown on screen especially in this sort of film but we dont get to see that love enough,positive
this film is a great fun i recommend you watch it yourself and then watch it again with your friends a but i dont want to give anything away time will be very good to this film just watch this film,positive
i have been watched it over and over ever since she wasted no time and went after what she wanted i am however surprised to see b,positive
nothing is the same the characters are all enjoyable and the film did not leave me disappointed,positive
for anyone who liked the series this movie will be something to watch this like the series was a very well put together series of scenes,positive
although it wasnt so bad as i was thought quite entertaining movie with some dull parts,positive
now that is talent how many lines do i need to type,positive
the story told is not just a family history but a history of life,positive
i keep watching this movie over and over and over i wish he was my own brother,positive
it is one of my favorite movies and i just love it so much that i just had to comment on it this movie is the best i love it and everyone should,positive
ok this movie is not that bad he made that movie better for me if he wouldnt have come at the end i do think a couple of lines did not need to be said but all in all it was a great movie i definitely recommend it,positive
the acting is great from everyone ive always liked him,positive
but you just have to realize this movie was not made to please everyone just people with a sense of humor for those people the movie is great,positive
well so i was and so i really love this movie,positive
a so called b movie makes you think oh my god,positive
i dont know how i did it but i couldnt stop girl but its worth watching,positive
i have never before seen a movie quite like this nor as funny,positive
it looked good and made the movie that much more enjoyable to watch in my opinion this is how documentary film making should be done,positive
this movie is great best acting i have ever seen in my life great music and sound i say to you see this one,positive
i absolutely love this movie evil dead has nothing on this film,positive
its not for everyone it does what other movies have never done,positive
this was a great movie but it had the worst ending i think i have ever seen,positive
you may now be able to guess how this all ends i cant think of many other films that have done this,positive
it is now on dvd i do hope many more will now see this,positive
she is hilarious of course there was a major serious side to the show he had no business being there,positive
its a lot of fun but its all over the place and just not quite as funny,positive
ive heard people who say this movie is dull dull dull i dont think they were watching the right movie,positive
i would definitely love to see more of her work,positive
i wish i could laugh again as much as when i saw this show for the first time i have not done so ever since he is above that,positive
this is better then the first this is just a great movie,positive
but this is based on a true story which makes it even better remember how cool that was,positive
great things about this movie bad points of this movie,positive
we only care about our friends and those who we know like the same things as us well enough about that he is of course just like you or i,positive
amazing acting music i dont know why it was so fantastic but it simply was so many of the characters were so real,positive
the dance is just fantastic so the film is well worth watching for its great moments,positive
its a pretty short film and i definitely recommend watching it more than once you will get it more the second time great video superb,positive
no matter what happens though the film is not about these people and what they do good or bad,positive
take your kids you will enjoy it as much as they do,positive
the movie never and i do mean never lets up in action how they do it i will never know,positive
see the movie if good people do not do good things for good people what is good for,positive
the greatest movie ever red however is the real thing well it is isnt it,positive
its funny but its not pretty i liked this movie,positive
for anyone who liked the series this movie will be something to watch this like the series was a very well put together series of scenes,positive
where to start youre not real for fans of the series the film is a must see,positive
there are serious parts of the film which they also did well,positive
i just by chance thought to look for it on video every gave,positive
if only someone would release in america america must know this series release this show in america i need to laugh and laugh again please,positive
he said that it was pretty good i absolutely love it i was not used to this but i am now it is amazing,positive
i see that there are others out there who feel the same what can we do to get this done i have to write two more lines ok i can do that by saying that i want this series more than anything in the world isnt that enough,positive
this is a feel good movie and nothing more and for that it is great fun to watch but so what lets not try to make it anything else but what it is and very enjoyable at that i loved her in laugh in and every thing shes ever been in she has never tried to be anything else but who she is if it even comes that late,positive
i had heard it was good but not this good,positive
is possible something else is going on what makes the film work is the superb acting by the cast,positive
also i liked the characters in this film there are other great parts that i wont give away you have to see for yourself i recommend this film to everyone watch it and you will not be disappointed,positive
so what was left out she can just be herself before and just goes off,positive
i absolutely loved this movie as a child can anyone help me out there was also another movie i remember that was half live action and half animation but i cant remember the name of it man i love imdb,positive
the supporting cast is first class and well above average,positive
what you will learn when you watch this movie is just why the who was so huge for so long,positive
they both put in great performances there are only two bad parts,positive
but it did you have so much fun it is so much fun i love it there it is my home away from home,positive
not really sure what to make of this movie although the first time my wife watched this she couldnt make it all the way through,positive
i highly recommend this movie for the whole family my children loved it,positive
i dont understand where these bad comments are coming from the part that gets you is that this could all happen,positive
forget what you think you know about this film youre wrong its a simple story with so much more going on people die i cant say more than that its a masterpiece,positive
they seemed as interesting in person as their characters on screen,positive
i wasnt expecting much so it came as a big surprise that i loved it so much,positive
except a leading lady the poor woman is just horrible in the things are looking up number who could ask for anything more,positive
however all are believable i enjoyed this movie very much,positive
seriously anyone who doesnt like this movie doesnt know what fun is,positive
the rest of the cast gives their best as well,positive
wont it ever air again i want to see it all again i want to buy it i want what i cant have,positive
a lot of fun to be had here if youre a fan of the genre,positive
its the first one i saw with these guys i found it to be really good what a family i have well this movie is pretty good and great to rent when you want to see a good classic check it out anyway im sure youll laugh,positive
this move is absolutely most certainly one of the greatest films of its or any other genre thats a different story,positive
also let me say that ive read mr and scary they did a good job i wouldnt want to go in there unless i had at least an hour to find my way out but i took that back as soon as the movie started shes brilliant he was over scary what do i say it also goes down in horror movie history the ending thats all ill say on the subject of the ending rent it watch it buy it its a classic in the horror genre and for good reason me being me,positive
its true see it for yourself if you dont believe me,positive
that was a wonderful show in its own right however it never really gave the fans more of what they wanted the theme,positive
what can i say its not that kind of film,positive
a i was a little let down you will laugh yourself silly,positive
s after all isnt that what action movies are all about,positive
i find it so amazing that even after all these years we are still talking about this movie people make the film a huge success lets face it a film like this had never been made before give this movie a break you guys however this film might not be for everyone the dialogue could have been better but lets face it give them a break,positive
the rest of the out come you need to watch for yourself not only does she look good she can act even better,positive
lets see really i feel like its quite simple plus it features lots of great music,positive
this was a pretty good movie i liked it to her mother i think that that scene was definitely the most important scene in that movie,positive
one thing you cant say about this film is that it is dull,positive
you are alone is that movie for me there is nothing i did not like about the movie amazing soundtrack the ending was perfect everyone says oh i would never do that when really we have no idea what we would do in a situation,positive
now i havent seen it since then but it never left me but then it starts going after the good guys too,positive
its just a fun little flick that makes you feel good and sometimes thats all a movie is meant to be,positive
very nice movie then the scenes was getting better and better,positive
i like that the only thing i am not sure about is the title i recommend this movie i have been there,positive
ive really never seen anything like it but if it doesnt sound like your kind of movie dont waste your time dont go in expecting inside or something its big and it keeps moving never gets old,positive
its not the best movie ive seen but its certainly good enough for a viewing,positive
he made a role of his life in this movie,positive
when they do they use it against her after they do they leave for good with nothing but each other and something happens to the doctor,positive
s it will make you wonder as to what kind of people run this country,positive
ok i admit i never ever thought of the fact that this might have happened but is it really that good,positive
you obviously dont know good tv when you see it,positive
i doubt it but it could happen cant wait for the dvd,positive
thriller is the greatest music video of all time its a thriller,positive
i found the movie very interesting i really enjoyed the film the actors were great it was entertainment the ending took a wonderful twist i would recommend you seeing it,positive
and of course its not only me but also my children who love this one,positive
if you get the chance to view it do so you wont be disappointed unique and wonderful,positive
i have watched it over and over again the music is also amazing i couldnt get enough of it,positive
it was hard to keep straight which country people were from i really liked the black and white cinematography but i still really liked this picture,positive
this is a really interesting movie she plays her role well its worth seeing it you havent seen it,positive
the animation is horrible but yes thats the point most of these stories completely lack any kind of point,positive
then i saw this film this movie tells people something thinking you cant write well,positive
well not much really to say about this but it is really good movies plot is also believable and so the good is main word in this case,positive
everyone knows the story will he kill her when will he kill her what will he do whats going on inside his mind finally there is some decent acting in this b low budget thriller,positive
how wrong the movie did not let me down dont even,positive
theres a lot of humor and comedy in it too you wont be sorry no matter how old or young you are,positive
it has something for everyone action comedy horror romance and some drama id recommend it to anyone,positive
i dont know what all the hate here is about maybe its because a movie of this kind has never really been around before,positive
cool flick enjoyable to watch i think the supporting actress did a great job in her role,positive
this time its a dr theres really nothing special in this little movie i enjoyed following the plot development fine actors are a plus,positive
perhaps my mother kept me away from it its definitely not for children too bad it wasnt one great animation film,positive
i thought i would hate it but to my surprise it is so cheesy that its great or im sorry you had to see that baby sometimes in this world we see things that we dont want to of course i dont admit any of this to my male friends its too bad her career never really took off,positive
i liked this movies think back to all of those films the film is good too there isnt a strong message from this film but its a good watch overall a very good looking film,positive
if this is not my favorite movie of all time it definitely is in the top five i love this,positive
i think that its a shame that is film is not very well heard of at all,positive
i remember this film of old i certainly didnt see it coming id recommend it to anyone,positive
i recommend this movie to all those of you who want something to think about or simply watch something different of what you find in your average cinema,positive
the movie is less of a movie and more of a work of art,positive
i had no idea that its a female director and that just came as a very nice surprise,positive
this show is mostly well written i liked the ideas in this tv show some will hate it,positive
i have loved the movie ever since i saw it for the first time,positive
i enjoyed some of the older doctor who many years ago so when the new one came out i just had to check it out,positive
all in all the main thing i have to say is check it out having him not be in the final episodes is strange,positive
the end of the world and the end of the dream its over what do you do next bad idea dont forget,positive
and falls over why oh why was it put into the movie one of the best most realistic live action kid films youll ever see if youre ever around children or just remember what being a kid was actually like,positive
this movie is a half documentary and it is pretty interesting this is a good movie this movie isnt perfect and it could have been a bit better,positive
i have to say that as i usually dont like relationship series i really did liked this one sure it isnt always true but,positive
s i would love to have this on video it only was shown on t,positive
a lot of money must have been put into this and it shows its not a little show the problem of the show is kind of that it doesnt know what it wants to be really its the only thing about them i dont really get what theyre trying to do its like the joke is on us but somehow it doesnt hit the mark some of the jokes in here are hilarious,positive
even if only for a few minutes which isnt going to last for long but still,positive
this movie pretty much surprised me overall it was very entertaining,positive
well this film is a difficult one really but ill tell you something now to cut a long story short,positive
for half of the film i was trying to remember where id seen her before this man should do much more comedy,positive
i had some time to kill and decided to check it out and it was more than enough but not this flick for my own part i cant wait for this to be released,positive
and i was not disappointed one bit this movie is brilliant beautiful music by a s,positive
it is a very well acted and done tv movie i keep watching it over and over its a sad movie but very good if you have not seen this movie i definitely recommend it its not usually my type of movie but i did enjoy this one,positive
the plot of the movie is ridiculous but thats exactly why the movie is so hilarious because the movie is bad to the point that it becomes good,positive
is one thing i can say about this movie there was one thing that i was disappointed over i also have to say the music was great in this movie too,positive
i have decided to buy the dvd box of the first season and this first episode surprised me,positive
were still together maybe it is love red was the best thing in this film a classic,positive
did they think the audience would be too stupid to understand if they were not shown everything out right other than that this is very good quality,positive
the actors did a great job the script could have better written and overall i found the performances were very believable,positive
i dont care what people say about this movie this is a very good movie the direction is very good,positive
i certainly did i cant believe i thought this film was boring oh and did i mention that the theme song is great as well everyone should see this movie for the experience,positive
i hope they bring the tv series out on dvd soon come to mention it i have not see the tv show in a long time,positive
you cant go into this movie expecting a masterpiece or even expecting to take anything serious at all,positive
what a great soon this movie was brilliant fantastic acting great script,positive
ive seen the original english version on video i cant believe im saying that the animation quality is excellent but not quite,positive
he is forced to take it because the lack of money,positive
i cannot believe all these years later we still have no dvd get this on dvd please,positive
this movie is as real as it gets i love this movie,positive
its a shame that there was never a second series possibly because of people like me,positive
well life itself for a start this is not a film with an easy or obvious message,positive
theres even a baby well actually theres more than one s,positive
i have played this game right through and the storyline makes it feel as if you are actually in a movie its brilliant,positive
the matter is far beyond that and i would like everyone to expect that,positive
out of stars but still go and rent this one,positive
if you have the chance to see this film see it,positive
what the actors bring out is what becomes of them here both the actors do just the right job,positive
as for the effects if so the best thing about the film the director the worst thing about the film the cast at least youre trying to do something,positive
i loved good times with the rest of many of you it was so sad to me those were the days,positive
and mr any way you look at it mr as much as i hate that the mr at least the mr,positive
because its really worth while i left the cinema feeling really sad,positive
the fans of the show will love it if you havent rent buy a dvd and then go see it,positive
so exactly that i cant stop watching it thats all i have to say,positive
the thing has to be one of the all time great movies movies dont get any better than this you just know that something is not right,positive
and they are hilarious one just has to realize that movies like these are not made any more this is film history,positive
in fact i liked it a lot there are other stand out performances as well is this film perfect no i cant say that it is,positive
there is some great acting in it and it shows that not all good films are american,positive
songs are ok too i think the writer director is great also shows perfect is after all not so perfect the movie is very well written and directed,positive
first things first some other stuff happens in this movie too well easy i certainly didnt see the end coming he deserves more work,positive
i loved this film an incredibly well put together movie with a beautiful soundtrack,positive
but this movie is not about these guys no he too wants the money for himself and any gun can play,positive
very very cool stuff but it doesnt matter because it is fun this is a very fun movie but i do not know if this is true or not,positive
this movie is brilliant again this was on the screen for just a moment i could go on and on but overall i think this is one of those movies that if you dont think its funny its probably making fun of you,positive
it also has one of the best lines i have seen in movies so the dialog is pretty good in this one i enjoyed this one a lot and i can not recommend this enough really do not miss this one,positive
my daughter played it over and over again i was able to take my daughter and her girlfriend to see this brilliant performance actually he is all three,positive
this was truly a great movie it just seems like when someone is supposed to do something they are going to do that,positive
and there is little or no real character development and thats it no,positive
a good thriller that works the rest of the cast is wonderful as well,positive
doing the right thing hes just perfect theres nothing more to say,positive
this movie is really his movie and he makes it all work and so much fun to watch,positive
for those of you who dont know anything about it it was the worst battle in the second world war,positive
i have been a fan of this movie for years and years i highly recommend that you watch this if you havent already to name a few,positive
this movie is excellent buy it when it comes out it has new features,positive
he is without a doubt from the best of america those dont come along every day if nothing else it is interesting and i recommend you watch with an open mind,positive
oh you have i didnt think so its one of the most beautiful movies ive ever seen,positive
it seems most people dont realize that this movie is not just a comedy,positive
i feel i really care for many characters in this film the acting part is very strong,positive
when i think about it i remember it pretty well if you ask me it was a pretty good show also the writing was very strong,positive
i dont know why they didnt do that in other films,positive
this movie took me by surprise the acting is fantastic,positive
where did they go great acting too what am i doing wrong he could have used one,positive
now you get to play the game its a classic to be sure as much as make my day or ill be back ever were even if you have seen this before rent it again and ask yourself the above question ten out of ten stars,positive
actually this film had many great scenes and the acting and special effects were great it was even more scary,positive
i loved the writing and directing as well as the acting,positive
there were four amazing ones out of all the good ones those four i will start talking about,positive
im not sure i even want to see what happens next,positive
i loved it but lost it i still love it what a man shes so strong and wonderful,positive
creepy setting fairly good acting very good story whats that well sorry enjoy,positive
you have to see this film i have seen it four times so far and i still havent made up my mind as to what exactly happened in the film that is all i am going to say because if you have not seen this film then stop reading right now his name was mr show me how you can tell that you are real how possible could it seem back then open your eyes and although both talk a good game we can tell that only one is really telling the truth this is what film making is supposed to be like this is what a film is supposed to do to you it is supposed to make you feel something this one isnt and on a final note i am quite sure mr and im sure that is just fine with him open your eyes,positive
there are not much movies i like but i do like this one you should see this movie by yourself and comment it because this is one of my most favorite movie the bad boy is pretty too i guess wrong,positive
do not miss this great action film based on a premise by john long s,positive
i enjoyed the acting in this movie except for the sister,positive
i recommend it to anyone well anyone with a good sense of humor,positive
first viewing i thought it was funny a film one could watch several times and get more out of it each time,positive
this film is highly interesting and entertaining the acting is brilliant all around,positive
she will write her own review later this is my all time favorite movie everything about it is perfect,positive
youll want to know how this story ends once you start watching,positive
dont think of this movies as just another kids movie the whole family can enjoy it,positive
i think this is one of the best films to watch as a couple late at night on dvd,positive
and his right he just do it how why is he so powerful,positive
most have now been seen on t i have seen most of the work she has done and enjoyed each one didnt get the chance to do that,positive
every scene every line of dialogue every single camera shot is important see it three times to understand it all,positive
i guess this film was just a little too much for some people writing it off as weird or crazy,positive
i rent it and i take it home boy was i right it is interesting thats right i said it its that level of cool all and all a great story good effects great dialog and a great cast,positive
there is nothing wrong with this movie apart from that it is truly the best movie of all time,positive
this tv series was one of the ones i loved when i was a kid the premise of the show was to show you how the body works im so happy i found them here,positive
this film is excellent that is it he can take no more back problems,positive
all people involved gave only their very best and it shows on screen simply brilliant just go and see it now,positive
its a feel good movie with a message read that again are they the world best maybe some years probably not most,positive
if you want to have a great time then this is the movie to watch ok read on,positive
a wonderful movie about people if im not watching it when its on tv ill get together with friends and rent it it can also be quite dramatic if you enjoy movies about people this one is definitely worth the time,positive
there is almost no plot in this film for a film about earth i had expected a lot more of earth to be shown these are as much earth as anything else bad you can almost hear them say but how will i know,positive
its not the typical romantic comedy the whole family plays a part in the relationship here dont miss this one,positive
this is truly one entertaining movie oh wait a minute of course the main thing about this movie is that its fun to watch,positive
this was so much better than a lot of the kid shows today,positive
that said this film is absolutely fantastic however i dont mind i love the moment mr,positive
the writing and acting in this movie is so amazing i love this movie,positive
the movie is great but behind the comedy is some reality too,positive
it couldnt this film had feeling i truly cant recommend this film highly enough,positive
at first i thought it would be a boring car movie then this movie is for you they dont turn back the dont give in and the dont ask for help,positive
no matter what you know that hes got your back the ending through me a little though,positive
i went into this movie expecting to see a funny comedy because of what i already knew about it and left feeling as though i had just left a theater that just played a funny comedy ten stars,positive
the story line is brilliant and the jokes and words they come up with are most excellent the ideas are great as well i recommend anyone to see this classic this is so much better then the first one which was great as well,positive
i will never forget this film not as long as i live,positive
how could you leave in a town with this kind of crime and yet dont do anything about it,positive
well and talk he did and how what are those or havent we even came close to the real thing,positive
most of the time its nothing for me every time i see it this movie seems to get better and better what i like so much about this movie is the fact that it is never clear whether all what you are seeing is real or not but thats not the only good thing about this movie of course the acting is amazing too however its this movie that really makes me look forward to his other work,positive
this movie was hilarious this is a great movie to go see with friends you will not be disappointed just dont go with anyone who cant take it see above it will not go over well you can be sure of that but thats pretty obvious in the first place,positive
what i got is a truly enjoyable movie based on a very entertaining plot,positive
but it was worth it maybe we would go back to the real movies,positive
oh but that would be telling its an amazing little movie im sorry i cant say more its just a nice little movie and thats really all you need to know,positive
this is one of the best movie i have ever seen they have done an excellent job hope to see more movies like this in the future,positive
how many movies are there that you can think of when you see a movie like this but see the movie why the supporting cast all around played their parts well i had no problem with any of them in the end but some of these characters were used too much enjoy the movie the parts that work work well enough to keep your head above water,positive
if you go with some friends that like cheesy horror movies youll have a good time,positive
the fact that this is a true story and the fact that i was only a child when i first saw this may be the reason behind my high rating of this movie this like many other movies is not for everyone,positive
this is actually a fairly stupid movie but its also pretty fun,positive
like all good art this movie could mean different things to different people,positive
i went to see this movie with a bunch of friends one night i didnt really hear much about it so i wasnt expecting anything but after i saw it i really liked it the movie is in no way predictable there is much more to it everyone should take a look at this movie,positive
truth be told this is a funny and feel good movie you couldnt enjoy this film otherwise,positive
i felt the movie it was sad it was funny,positive
while almost all of the musical sequences appear at the end of the film they are well worth the wait but its all in fun,positive
this movie is hilarious i wish they made more of these kind of movies go see it,positive
its brought home for the rest of there lives and this film is one of many that brings that home in a very hard way excellent film,positive
my only problem is that sometimes it can be pretty low budget sometimes actors change and you just have to deal with it i definitely recommend it if your looking for some light and funny entertainment a hilarious episode,positive
the worst pretty good very good dull really strange but ok,positive
we already know it this is most probably why we decided to watch the movie in first place,positive
the whole cast is wonderful i can highly recommend this movie,positive
i own the dvd of course is see at least once a year,positive
but either way i have it i thought it was good man what a good actor i figure it would be a big twist of no one knew what it was everything starts out fine but then it turns to one big game some of the score was actually good movies but good review,positive
mr should have been would have been still it works in the movie mr,positive
i enjoyed the movies story the characters and the actors were not bad this is a feel good movie the story is mostly from the view of the children i recommend this movie if you are looking for a family film,positive
i loved this film you can only see the red water on the side i have never seen anything like that in a film the use of black comedy in this film was well done,positive
however this one is the best the film has everything for someone who just wants to go the cinema to enjoy themselves if you see one other film,positive
however the plot certainly is better than average just about everyone gets whats coming to them,positive
but will she save him as it should be hollywood did something right for a change,positive
you know that life on that street will never be the same,positive
we took it home and i loved it its the best way to get the plot forward,positive
anyway i am writing it again it was free to watch so why not i love this movie i am surprised that this was one a good comedy i had a great laugh while watching it and this is a movie that i want to buy this thing is so funny this is a classic that you can watch it over and over if you havent watched it go get a copy soon,positive
this is one of the greatest films ever made they have never played roles like this before or since and they are completely different from usual youll forget who is playing them within minutes,positive
and i really loved it the best out there and still at the top and going strong,positive
it was nothing short of brilliant the leads were perfect watch it learn from it and learn about our modern history,positive
the second time i knew what to expect and i enjoyed it more than the first time i loved the music its just great,positive
definitely going to get this on dvd when it comes out,positive
why does this have such a low rating i really dont get it is it because of the bad acting the bad dialogue seriously the acting and the dialogue isnt important in those movies period anyway time to talk about the movie right well i loved it what the hell is that what are you doing,positive
the only reason for not seeing it is if you are not interested in people,positive
lets make music together is perhaps one of my favorite songs from any movie musical ive seen,positive
i remember watching this when it was made and thinking it was brilliant at the time,positive
i love this movie really indeed the picture isnt a big budget production but it is absolutely worth seeing,positive
however despite this it is incredibly funny and a great ending,positive
i doubt much of this film is based on a true story at the beginning it says based on a true story sort of i thought the story was entertaining and it had some laughs,positive
the fight scenes are a lot better in this one,positive
